type,duration,name,reference,tcIn,tcOut,assetType,startTime,behaviorName
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 19:38:59:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 19:40:02:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 19:47:42:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 19:48:32:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 19:50:32:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 19:51:35:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 19:56:36:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 19:57:26:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 19:59:26:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 20:00:29:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 20:05:07:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 20:05:57:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 20:07:57:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 20:09:00:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 20:19:02:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 20:19:52:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 20:21:52:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 20:22:55:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 20:30:45:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 20:31:35:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 20:33:35:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 20:34:38:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 20:39:20:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 20:40:10:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 20:42:10:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 20:43:13:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 20:50:53:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 20:51:43:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 20:53:43:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 20:54:46:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 20:59:47:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 21:00:37:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 21:02:37:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 21:03:40:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 21:08:18:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 21:09:08:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 21:11:08:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 21:12:11:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 21:22:13:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 21:23:03:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 21:25:03:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 21:26:06:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 21:33:56:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 21:34:46:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 21:36:46:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 21:37:49:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 21:42:31:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 21:43:21:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 21:45:21:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 21:46:24:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 21:54:04:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 21:54:54:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 21:56:54:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 21:57:57:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 22:02:58:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 22:03:48:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 22:05:48:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 22:06:51:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 22:11:29:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 22:12:19:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 22:14:19:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 22:15:22:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 22:25:24:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 22:26:14:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 22:28:14:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 22:29:17:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 22:37:07:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 22:37:57:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 22:39:57:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 22:41:00:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 22:45:42:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 22:46:32:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 22:48:32:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 22:49:35:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 22:57:15:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 22:58:05:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 23:00:05:00,CLP
fixed,00:05:01:00,nas_v2_1080.mov,BTVP1006,00:00:00:00,00:05:01:00,main,2023-07-02 23:01:08:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 23:06:09:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 23:06:59:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 23:08:59:00,CLP
fixed,00:04:38:00,1. VIRTUAL AD INSERTION.mp4,BTVP1001,00:00:00:00,00:04:38:00,main,2023-07-02 23:10:02:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 23:14:40:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 23:15:30:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 23:17:30:00,CLP
fixed,00:10:02:00,2. LEO.mp4,BTVP1002,00:00:00:00,00:10:02:00,main,2023-07-02 23:18:33:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 23:28:35:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 23:29:25:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 23:31:25:00,CLP
fixed,00:07:50:00,3. VMC .mp4,BTVP1003,00:00:00:00,00:07:50:00,main,2023-07-02 23:32:28:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 23:40:18:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 23:41:08:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 23:43:08:00,CLP
fixed,00:04:42:00,4. CODING AND MUX V3.mp4,BTVP1004,00:00:00:00,00:04:42:00,main,2023-07-02 23:44:11:00,CLP
follow,00:00:50:00,Ology,BTVP1007,00:00:00:00,00:00:50:00,main,2023-07-02 23:48:53:00,CLP
follow,00:02:00:00,BT AD,BTVP1008,00:00:00:00,00:02:00:00,main,2023-07-02 23:49:43:00,CLP
follow,00:01:03:00,BT AD,BTVP1009,00:00:00:00,00:01:03:00,main,2023-07-02 23:51:43:00,CLP
fixed,00:07:40:00,5. VENA ENDING 1.mp4,BTVP1005,00:00:00:00,00:07:40:00,main,2023-07-02 23:52:46:00,CLP
